lake,wl,Statistic,Value,Side,Variable
bea,412.0,mean,4.09678864716361,a,a_412_mean
bea,440.0,mean,2.8640186175664564,a,a_440_mean
bea,488.0,mean,1.922015817484242,a,a_488_mean
bea,510.0,mean,1.6831062580158944,a,a_510_mean
bea,532.0,mean,1.4968094794464233,a,a_532_mean
bea,555.0,mean,1.3600350258975071,a,a_555_mean
bea,650.0,mean,1.1167622844614953,a,a_650_mean
bea,676.0,mean,1.0974094727322552,a,a_676_mean
bea,715.0,mean,1.0318228489997254,a,a_715_mean
ch6,412.0,mean,3.754134459508128,a,a_412_mean
ch6,440.0,mean,2.4218119247242416,a,a_440_mean
ch6,488.0,mean,1.4372180329667092,a,a_488_mean
ch6,510.0,mean,1.1532942323125372,a,a_510_mean
ch6,532.0,mean,1.0080963545457446,a,a_532_mean
ch6,555.0,mean,0.9613154371038359,a,a_555_mean
ch6,650.0,mean,0.7858195815381941,a,a_650_mean
ch6,676.0,mean,0.6891386361274142,a,a_676_mean
ch6,715.0,mean,0.7129094394546839,a,a_715_mean
dor,412.0,mean,2.7929853964163542,a,a_412_mean
dor,440.0,mean,1.9194144270574052,a,a_440_mean
dor,488.0,mean,1.2764190984268555,a,a_488_mean
dor,510.0,mean,1.1333938752196608,a,a_510_mean
dor,532.0,mean,1.0262471033559142,a,a_532_mean
dor,555.0,mean,0.9426821664166468,a,a_555_mean
dor,650.0,mean,0.7987658648076681,a,a_650_mean
dor,676.0,mean,0.7860123390149649,a,a_676_mean
dor,715.0,mean,0.7496590834779986,a,a_715_mean
egg,412.0,mean,17.017488327761722,a,a_412_mean
egg,440.0,mean,10.398532354518233,a,a_440_mean
egg,488.0,mean,5.314715939279054,a,a_488_mean
egg,510.0,mean,4.103161755303438,a,a_510_mean
egg,532.0,mean,3.1767902461656337,a,a_532_mean
egg,555.0,mean,2.4533404819178948,a,a_555_mean
egg,650.0,mean,1.0192703189065198,a,a_650_mean
egg,676.0,mean,0.8927717220137283,a,a_676_mean
egg,715.0,mean,0.6168898078999092,a,a_715_mean
flt,412.0,mean,5.334880787937246,a,a_412_mean
flt,440.0,mean,3.6281329127146735,a,a_440_mean
flt,488.0,mean,2.333191108028005,a,a_488_mean
flt,510.0,mean,1.9892512023541775,a,a_510_mean
flt,532.0,mean,1.7669407986745729,a,a_532_mean
flt,555.0,mean,1.66724802804812,a,a_555_mean
flt,650.0,mean,1.350827530022168,a,a_650_mean
flt,676.0,mean,1.2985747700078394,a,a_676_mean
flt,715.0,mean,1.2528142036287362,a,a_715_mean
gst,412.0,mean,2.0511596817928783,a,a_412_mean
gst,440.0,mean,1.572972921639713,a,a_440_mean
gst,488.0,mean,1.166641263798933,a,a_488_mean
gst,510.0,mean,1.0629136046274796,a,a_510_mean
gst,532.0,mean,0.9799479386804628,a,a_532_mean
gst,555.0,mean,0.9162948060341906,a,a_555_mean
gst,650.0,mean,0.8049417171778894,a,a_650_mean
gst,676.0,mean,0.8047842582861483,a,a_676_mean
gst,715.0,mean,0.7341554955395329,a,a_715_mean
lim,412.0,mean,7.814718857304371,a,a_412_mean
lim,440.0,mean,5.1870989423465215,a,a_440_mean
lim,488.0,mean,3.081640744227508,a,a_488_mean
lim,510.0,mean,2.5352676539952443,a,a_510_mean
lim,532.0,mean,2.109745702374222,a,a_532_mean
lim,555.0,mean,1.7831502652519893,a,a_555_mean
lim,650.0,mean,1.0964548264991083,a,a_650_mean
lim,676.0,mean,1.0337408377490225,a,a_676_mean
lim,715.0,mean,0.8515627684201039,a,a_715_mean
lit,412.0,mean,6.964289791186527,a,a_412_mean
lit,440.0,mean,5.177599700724804,a,a_440_mean
lit,488.0,mean,3.6356487190806495,a,a_488_mean
lit,510.0,mean,3.2009146918920326,a,a_510_mean
lit,532.0,mean,2.85789257237865,a,a_532_mean
lit,555.0,mean,2.586936037053122,a,a_555_mean
lit,650.0,mean,2.194683819989533,a,a_650_mean
lit,676.0,mean,2.3503073913067674,a,a_676_mean
lit,715.0,mean,1.9432195622580728,a,a_715_mean
rat,412.0,mean,16.523725461444712,a,a_412_mean
rat,440.0,mean,10.373090873674693,a,a_440_mean
rat,488.0,mean,5.806939511895197,a,a_488_mean
rat,510.0,mean,4.715655366981039,a,a_510_mean
rat,532.0,mean,3.9067612642026126,a,a_532_mean
rat,555.0,mean,3.3024204486543827,a,a_555_mean
rat,650.0,mean,2.088880825159944,a,a_650_mean
rat,676.0,mean,1.9381597960766108,a,a_676_mean
rat,715.0,mean,1.7119112597830792,a,a_715_mean
rob,412.0,mean,12.019941543082027,a,a_412_mean
rob,440.0,mean,8.039374398494479,a,a_440_mean
rob,488.0,mean,4.946394538305668,a,a_488_mean
rob,510.0,mean,4.1414897951749285,a,a_510_mean
rob,532.0,mean,3.5162716554583056,a,a_532_mean
rob,555.0,mean,3.020026088245837,a,a_555_mean
rob,650.0,mean,2.2619772889363112,a,a_650_mean
rob,676.0,mean,2.248483003835069,a,a_676_mean
rob,715.0,mean,1.9275163442671712,a,a_715_mean
roc,412.0,mean,7.809729507213699,a,a_412_mean
roc,440.0,mean,4.4485637450891335,a,a_440_mean
roc,488.0,mean,2.0975727747088673,a,a_488_mean
roc,510.0,mean,1.5825220496631258,a,a_510_mean
roc,532.0,mean,1.2073870600293242,a,a_532_mean
roc,555.0,mean,0.9232004890766892,a,a_555_mean
roc,650.0,mean,0.41029020791214416,a,a_650_mean
roc,676.0,mean,0.3592586044874951,a,a_676_mean
roc,715.0,mean,0.2871478773965795,a,a_715_mean
thi,412.0,mean,4.114539137120687,a,a_412_mean
thi,440.0,mean,2.6911938275187706,a,a_440_mean
thi,488.0,mean,1.6308064793230712,a,a_488_mean
thi,510.0,mean,1.371403483928459,a,a_510_mean
thi,532.0,mean,1.1742190704056537,a,a_532_mean
thi,555.0,mean,1.0205492688158475,a,a_555_mean
thi,650.0,mean,0.7503254558860644,a,a_650_mean
thi,676.0,mean,0.7276466334931555,a,a_676_mean
thi,715.0,mean,0.6613908534161876,a,a_715_mean
bea,412.0,std,0.4356386137178326,a,a_412_std
bea,440.0,std,0.09873659644448282,a,a_440_std
bea,488.0,std,0.05027608567113885,a,a_488_std
bea,510.0,std,0.04514826355698015,a,a_510_std
bea,532.0,std,0.04382325279319668,a,a_532_std
bea,555.0,std,0.0664919000714686,a,a_555_std
bea,650.0,std,0.08669332394179312,a,a_650_std
bea,676.0,std,0.14595478989062688,a,a_676_std
bea,715.0,std,0.13207548470046945,a,a_715_std
ch6,412.0,std,0.4998626460378967,a,a_412_std
ch6,440.0,std,0.3238059770307682,a,a_440_std
ch6,488.0,std,0.20524642234233995,a,a_488_std
ch6,510.0,std,0.16579534991706565,a,a_510_std
ch6,532.0,std,0.1533704110585457,a,a_532_std
ch6,555.0,std,0.16226376023538172,a,a_555_std
ch6,650.0,std,0.16069828879791032,a,a_650_std
ch6,676.0,std,0.13949233518469986,a,a_676_std
ch6,715.0,std,0.14194994352638693,a,a_715_std
dor,412.0,std,0.04033883371970715,a,a_412_std
dor,440.0,std,0.03692805202829107,a,a_440_std
dor,488.0,std,0.034587772779526266,a,a_488_std
dor,510.0,std,0.03400743308886724,a,a_510_std
dor,532.0,std,0.032653623323918766,a,a_532_std
dor,555.0,std,0.031972913849634604,a,a_555_std
dor,650.0,std,0.029661013440928457,a,a_650_std
dor,676.0,std,0.029098730880471543,a,a_676_std
dor,715.0,std,0.030633979625207936,a,a_715_std
egg,412.0,std,0.027595981493042456,a,a_412_std
egg,440.0,std,0.014168855787012304,a,a_440_std
egg,488.0,std,0.011568539075782052,a,a_488_std
egg,510.0,std,0.010923782729075305,a,a_510_std
egg,532.0,std,0.01079159329510764,a,a_532_std
egg,555.0,std,0.010109804294629354,a,a_555_std
egg,650.0,std,0.009102437639916274,a,a_650_std
egg,676.0,std,0.009165964213122777,a,a_676_std
egg,715.0,std,0.007500867603170056,a,a_715_std
flt,412.0,std,0.24607421342629476,a,a_412_std
flt,440.0,std,0.13528075571904835,a,a_440_std
flt,488.0,std,0.12940325683592674,a,a_488_std
flt,510.0,std,0.1228699634187651,a,a_510_std
flt,532.0,std,0.11924428004307185,a,a_532_std
flt,555.0,std,0.13215682569493273,a,a_555_std
flt,650.0,std,0.12922380679278248,a,a_650_std
flt,676.0,std,0.12960582202696966,a,a_676_std
flt,715.0,std,0.13415385521701628,a,a_715_std
gst,412.0,std,0.04892425521784855,a,a_412_std
gst,440.0,std,0.04624561452822916,a,a_440_std
gst,488.0,std,0.04496987384519356,a,a_488_std
gst,510.0,std,0.04462153455368865,a,a_510_std
gst,532.0,std,0.04430722375769952,a,a_532_std
gst,555.0,std,0.044316351802166316,a,a_555_std
gst,650.0,std,0.04335160897177625,a,a_650_std
gst,676.0,std,0.04267379967961447,a,a_676_std
gst,715.0,std,0.04586915597293637,a,a_715_std
lim,412.0,std,0.020859924872718486,a,a_412_std
lim,440.0,std,0.01822117205305542,a,a_440_std
lim,488.0,std,0.01644612058309676,a,a_488_std
lim,510.0,std,0.016271303755555713,a,a_510_std
lim,532.0,std,0.01519065089086619,a,a_532_std
lim,555.0,std,0.014851803116959581,a,a_555_std
lim,650.0,std,0.013500391596486328,a,a_650_std
lim,676.0,std,0.01306994741882434,a,a_676_std
lim,715.0,std,0.013763628044926413,a,a_715_std
lit,412.0,std,0.032128835870515585,a,a_412_std
lit,440.0,std,0.02852559776313804,a,a_440_std
lit,488.0,std,0.02566262270736955,a,a_488_std
lit,510.0,std,0.024773102028662262,a,a_510_std
lit,532.0,std,0.023381583847611024,a,a_532_std
lit,555.0,std,0.022667076360318655,a,a_555_std
lit,650.0,std,0.01934591220879641,a,a_650_std
lit,676.0,std,0.01886805574262505,a,a_676_std
lit,715.0,std,0.016610880951209144,a,a_715_std
rat,412.0,std,0.026174363113836224,a,a_412_std
rat,440.0,std,0.008235449846098841,a,a_440_std
rat,488.0,std,0.0065949435101693476,a,a_488_std
rat,510.0,std,0.006307818944236687,a,a_510_std
rat,532.0,std,0.006303534874353347,a,a_532_std
rat,555.0,std,0.006399644120503242,a,a_555_std
rat,650.0,std,0.006136722200002844,a,a_650_std
rat,676.0,std,0.00623874762469675,a,a_676_std
rat,715.0,std,0.008337222094977725,a,a_715_std
rob,412.0,std,0.04017447696375896,a,a_412_std
rob,440.0,std,0.035092938967035074,a,a_440_std
rob,488.0,std,0.03107525257493638,a,a_488_std
rob,510.0,std,0.02974019125053048,a,a_510_std
rob,532.0,std,0.027845664349915127,a,a_532_std
rob,555.0,std,0.02684265702642937,a,a_555_std
rob,650.0,std,0.02390864456676377,a,a_650_std
rob,676.0,std,0.023074917619306468,a,a_676_std
rob,715.0,std,0.022048005529789715,a,a_715_std
roc,412.0,std,0.01706905018988244,a,a_412_std
roc,440.0,std,0.013113381496238335,a,a_440_std
roc,488.0,std,0.011312623305556728,a,a_488_std
roc,510.0,std,0.010711300183409149,a,a_510_std
roc,532.0,std,0.00959287688273854,a,a_532_std
roc,555.0,std,0.009427485047606321,a,a_555_std
roc,650.0,std,0.00812926625079253,a,a_650_std
roc,676.0,std,0.007921958546383962,a,a_676_std
roc,715.0,std,0.007778803845630831,a,a_715_std
thi,412.0,std,0.029605980066639108,a,a_412_std
thi,440.0,std,0.027492473837203952,a,a_440_std
thi,488.0,std,0.02490923343732029,a,a_488_std
thi,510.0,std,0.02478364114259317,a,a_510_std
thi,532.0,std,0.02308242683362694,a,a_532_std
thi,555.0,std,0.0226071295154056,a,a_555_std
thi,650.0,std,0.02005780630657441,a,a_650_std
thi,676.0,std,0.019277103653688087,a,a_676_std
thi,715.0,std,0.017835971983340578,a,a_715_std
bea,412.0,mean,4.678051370037048,b,b_412_mean
bea,440.0,mean,4.8419654294315935,b,b_440_mean
bea,488.0,mean,4.954151344552188,b,b_488_mean
bea,510.0,mean,4.995574076439275,b,b_510_mean
bea,532.0,mean,5.048746227482752,b,b_532_mean
bea,555.0,mean,4.9852826352891055,b,b_555_mean
bea,650.0,mean,5.028043031769281,b,b_650_mean
bea,676.0,mean,5.023553221711333,b,b_676_mean
bea,715.0,mean,5.018624085209928,b,b_715_mean
ch6,412.0,mean,-0.5081767934908998,b,b_412_mean
ch6,440.0,mean,-0.33432669262958914,b,b_440_mean
ch6,488.0,mean,-0.21337547766790926,b,b_488_mean
ch6,510.0,mean,-0.10856622072904187,b,b_510_mean
ch6,532.0,mean,-0.05959532523211341,b,b_532_mean
ch6,555.0,mean,-0.18477645223294115,b,b_555_mean
ch6,650.0,mean,-0.20791314819663964,b,b_650_mean
ch6,676.0,mean,-0.20535086592101204,b,b_676_mean
ch6,715.0,mean,-0.2474479400663315,b,b_715_mean
dor,412.0,mean,0.6826383409089858,b,b_412_mean
dor,440.0,mean,0.9388424211732941,b,b_440_mean
dor,488.0,mean,1.1392848203049732,b,b_488_mean
dor,510.0,mean,1.1833246836353088,b,b_510_mean
dor,532.0,mean,1.2112366848128668,b,b_532_mean
dor,555.0,mean,1.2253045472496304,b,b_555_mean
dor,650.0,mean,1.29090371253989,b,b_650_mean
dor,676.0,mean,1.347395413694913,b,b_676_mean
dor,715.0,mean,1.343271519107303,b,b_715_mean
egg,412.0,mean,0.4210897707723724,b,b_412_mean
egg,440.0,mean,0.5320764321139073,b,b_440_mean
egg,488.0,mean,0.5655110712289568,b,b_488_mean
egg,510.0,mean,0.5811197555840266,b,b_510_mean
egg,532.0,mean,0.6297308764308505,b,b_532_mean
egg,555.0,mean,0.5717737408083003,b,b_555_mean
egg,650.0,mean,0.5530041946239466,b,b_650_mean
egg,676.0,mean,0.4658050744924414,b,b_676_mean
egg,715.0,mean,0.4755357261410267,b,b_715_mean
flt,412.0,mean,0.24794172179635246,b,b_412_mean
flt,440.0,mean,0.45826585301233,b,b_440_mean
flt,488.0,mean,0.6094194057630253,b,b_488_mean
flt,510.0,mean,0.6954093101818546,b,b_510_mean
flt,532.0,mean,0.728495953235472,b,b_532_mean
flt,555.0,mean,0.6418480088262997,b,b_555_mean
flt,650.0,mean,0.6484695202905917,b,b_650_mean
flt,676.0,mean,0.6820460121820209,b,b_676_mean
flt,715.0,mean,0.6453401422676384,b,b_715_mean
gst,412.0,mean,2.0677819349671376,b,b_412_mean
gst,440.0,mean,2.296055727946844,b,b_440_mean
gst,488.0,mean,2.441710390617276,b,b_488_mean
gst,510.0,mean,2.4791987878758643,b,b_510_mean
gst,532.0,mean,2.485847695050894,b,b_532_mean
gst,555.0,mean,2.4584211650325702,b,b_555_mean
gst,650.0,mean,2.4166517078372367,b,b_650_mean
gst,676.0,mean,2.465078396474,b,b_676_mean
gst,715.0,mean,2.435530338537484,b,b_715_mean
lim,412.0,mean,2.449387540859374,b,b_412_mean
lim,440.0,mean,2.4363703048068324,b,b_440_mean
lim,488.0,mean,2.2453628396871648,b,b_488_mean
lim,510.0,mean,2.1585663224706275,b,b_510_mean
lim,532.0,mean,2.06300889774443,b,b_532_mean
lim,555.0,mean,1.9337331738922436,b,b_555_mean
lim,650.0,mean,1.525395825123154,b,b_650_mean
lim,676.0,mean,1.4440696763863632,b,b_676_mean
lim,715.0,mean,1.3564556888320831,b,b_715_mean
lit,412.0,mean,8.974220106253446,b,b_412_mean
lit,440.0,mean,8.960869059783656,b,b_440_mean
lit,488.0,mean,8.970278323587605,b,b_488_mean
lit,510.0,mean,8.968880983008466,b,b_510_mean
lit,532.0,mean,8.911911321758545,b,b_532_mean
lit,555.0,mean,8.812975564407385,b,b_555_mean
lit,650.0,mean,8.106537044630258,b,b_650_mean
lit,676.0,mean,7.786375152572917,b,b_676_mean
lit,715.0,mean,7.893416286590768,b,b_715_mean
rat,412.0,mean,3.874517986939353,b,b_412_mean
rat,440.0,mean,3.926204168231735,b,b_440_mean
rat,488.0,mean,4.000739821515963,b,b_488_mean
rat,510.0,mean,4.0631020758173415,b,b_510_mean
rat,532.0,mean,4.1571564832278165,b,b_532_mean
rat,555.0,mean,4.0966963166080586,b,b_555_mean
rat,650.0,mean,4.239548463903303,b,b_650_mean
rat,676.0,mean,4.236273981157328,b,b_676_mean
rat,715.0,mean,4.251723188931533,b,b_715_mean
rob,412.0,mean,7.810179316369358,b,b_412_mean
rob,440.0,mean,7.449508237127191,b,b_440_mean
rob,488.0,mean,7.109570537833128,b,b_488_mean
rob,510.0,mean,7.022636761740825,b,b_510_mean
rob,532.0,mean,6.866486160037841,b,b_532_mean
rob,555.0,mean,6.63037735836728,b,b_555_mean
rob,650.0,mean,5.747579102166907,b,b_650_mean
rob,676.0,mean,5.596544296744352,b,b_676_mean
rob,715.0,mean,5.461190381592094,b,b_715_mean
roc,412.0,mean,-0.458922916504477,b,b_412_mean
roc,440.0,mean,-0.2517464365432689,b,b_440_mean
roc,488.0,mean,-0.10295146539385724,b,b_488_mean
roc,510.0,mean,-0.049698550816459575,b,b_510_mean
roc,532.0,mean,0.027155290879693258,b,b_532_mean
roc,555.0,mean,-0.0016880349550554286,b,b_555_mean
roc,650.0,mean,0.0718658034241123,b,b_650_mean
roc,676.0,mean,0.021024998132351147,b,b_676_mean
roc,715.0,mean,0.03844831257639703,b,b_715_mean
thi,412.0,mean,3.5522755106607,b,b_412_mean
thi,440.0,mean,3.706418017173444,b,b_440_mean
thi,488.0,mean,3.810545192171336,b,b_488_mean
thi,510.0,mean,3.8331062993544234,b,b_510_mean
thi,532.0,mean,3.8526094026612494,b,b_532_mean
thi,555.0,mean,3.8076551884801133,b,b_555_mean
thi,650.0,mean,3.8025179106077087,b,b_650_mean
thi,676.0,mean,3.8182968501192462,b,b_676_mean
thi,715.0,mean,3.80385809768806,b,b_715_mean
bea,412.0,std,0.43569744143232414,b,b_412_std
bea,440.0,std,0.09889600158515442,b,b_440_std
bea,488.0,std,0.05056944195501772,b,b_488_std
bea,510.0,std,0.045460680843168004,b,b_510_std
bea,532.0,std,0.044148679566309766,b,b_532_std
bea,555.0,std,0.06667217619835533,b,b_555_std
bea,650.0,std,0.08681971917657882,b,b_650_std
bea,676.0,std,0.1460421852116054,b,b_676_std
bea,715.0,std,0.13214285758637315,b,b_715_std
ch6,412.0,std,0.6968822964708306,b,b_412_std
ch6,440.0,std,0.4448466723257203,b,b_440_std
